y	x0	x1	x2	x3
7.12834119189363	0.18488225992769	0.617142163217068	0.415244054514915	0.132409821264446
2.96831168814625	0.702374035958201	0.569064127514139	0.531438757665455	0.365331374108791
3.97799386611165	0.573326334822923	0.153970448765904	0.00324621424078941	0.454532345524058
10.434571523234	0.168051920365542	0.0348332154098898	0.252099723322317	0.537114107981324
14.5701431124503	0.943839338840917	0.997953456826508	0.155228920048103	0.185494758421555
4.43222337124671	0.943474958650768	0.835573683492839	0.878839791286737	0.449275680119172
14.6204982526083	0.129158976720646	0.586562026990578	0.203511162893847	0.256527263438329
10.8619407133103	0.833448815625161	0.339116675779223	0.583528404124081	0.618457925738767
7.35948772806806	0.468018515501171	0.166883438127115	0.804473386378959	0.880744419060647
14.6503664798744	0.54998374171555	0.807410150999203	0.264716582372785	0.317746728658676
8.55978117165571	0.55267406697385	0.649450802244246	0.405742728384212	0.829328874591738
8.35466583847241	0.23889475944452	0.705612240824848	0.380358448717743	0.961397857405245
13.0426397323725	0.760513313114643	0.451490668812767	0.240951270796359	0.542966591427103
-0.691359790313367	0.180820100707933	0.0722174125257879	0.842069704318419	0.820722674485296
3.67339912901921	0.405282181221992	0.362963896244764	0.00709935487248003	0.943606227403507
6.26398380113838	0.853548452956602	0.647042569005862	0.476415365468711	0.833363261073828
0.821827261733445	0.976398489437997	0.725568118039519	0.874515716219321	0.795626513659954
5.91515263392194	0.225825461093336	0.422466694144532	0.566878651967272	0.228133665164933
8.58747748043002	0.444809229113162	0.591449058381841	0.500824617221951	0.182619663886726
2.93507113356496	0.0749794247094542	0.79789955704473	0.874521149788052	0.203225305303931
7.04267669630848	0.661898758495227	0.847612231737003	0.524293957278132	0.351454716874287
8.17450810256642	0.387549542589113	0.000663221348077059	0.0925511021632701	0.885612391401082
10.9711677544227	0.836889176862314	0.299983195029199	0.134571503615007	0.111805733758956
5.74682142317176	0.150501440744847	0.693886893102899	0.0430209250189364	0.931603990495205
8.19506298090425	0.34727224893868	0.963769144844264	0.579527264460921	0.698073691921309
5.74550125256406	0.488773231394589	0.129764632554725	0.0749190652277321	0.770004144171253
6.4912475835067	0.149246862856671	0.0757581086363643	0.109240429243073	0.705976751167327
2.02564241541326	0.357062590075657	0.567546179983765	0.0269805011339486	0.780339567456394
6.05624393356524	0.962644048267975	0.555150931002572	0.44965722411871	0.551755280699581
7.35648519220135	0.132372003281489	0.0616075398866087	0.802779154153541	0.422722936142236
7.73841587934375	0.0104145254008472	0.674172312486917	0.0946207772940397	0.401517560705543
11.16031183532	0.164642242016271	0.914017389062792	0.0217266413383186	0.77481850492768
6.14291646383901	0.810192144475877	0.887773871887475	0.865996729349717	0.831441253889352
6.84569343399892	0.868861036840826	0.324803044553846	0.582203940721229	0.125399678945541
12.1670478736339	0.514281762996688	0.0926716539543122	0.156790239037946	0.101758369943127
9.07687568397104	0.627196286572143	0.831115623936057	0.514403509441763	0.964039338054135
4.52506817763415	0.844429003074765	0.127220701426268	0.942464028950781	0.286292620934546
5.90894052971257	0.284870574250817	0.868694554548711	0.859073282685131	0.61973459715955
12.5600956886201	0.667225647717714	0.95309647731483	0.614471670007333	0.611470334697515
7.78666657790817	0.150469752028584	0.499143054010347	0.621229486307129	0.561660092324018
9.46545246159186	0.981727862264961	0.654738797107711	0.770207359222695	0.294446314685047
7.98476818990058	0.297010735142976	0.19379276689142	0.559223463525996	0.739420378115028
11.1200064496787	0.115084075368941	0.762855836190283	0.104635148309171	0.776830385671929
7.30261009433391	0.163200871786103	0.547416549641639	0.160728369606659	0.60983573901467
2.87897797947591	0.944041808135808	0.21383206686005	0.921017819782719	0.547182779060677
4.56230671587923	0.794863823568448	0.691766936797649	0.858829384669662	0.860713422298431
8.53881970579713	0.974687897600234	0.972813409520313	0.768369293771684	0.536092702532187
4.93052811071351	0.349088410614058	0.556145091308281	0.0215932258870453	0.327074174303561
0.270686793170807	0.501969880890101	0.52807826991193	0.900029808748513	0.904231609543785
5.71210355748669	0.810397262685001	0.216594006633386	0.422055596718565	0.0040880162268877
2.53128215708563	0.00710903806611896	0.680565256625414	0.815620528068393	0.637588326120749
11.4926312964725	0.0146939109545201	0.746016833465546	0.165990423876792	0.873158325906843
8.68476179911405	0.683403422823176	0.464202378178015	0.702329544350505	0.212757382774726
6.73659637293068	0.929720221785828	0.13741806242615	0.146583809517324	0.117978129070252
9.21770380421483	0.27540119853802	0.814379612449557	0.783650883939117	0.0334687796421349
14.4557299443291	0.811859695473686	0.832161259138957	0.222305322065949	0.782764391973615
12.2572130653199	0.785878912778571	0.354310080641881	0.117966502672061	0.864883647300303
6.22584451710024	0.988902155542746	0.978732836898416	0.950626030098647	0.699515420245007
9.69148685885844	0.613952909596264	0.98803502228111	0.635327411815524	0.0727364330086857
9.42944806845091	0.710185730131343	0.634659001138061	0.470433705253527	0.883413972565904
14.5117548482216	0.770027856575325	0.942152378149331	0.120422721607611	0.419432577909902
3.77016047504039	0.886984157143161	0.0140074624214321	0.480194857809693	0.925579780014232
9.88206417488313	0.625121729681268	0.0253315900918096	0.368039822205901	0.782325022853911
7.1766677724709	0.260300035355613	0.486318652983755	0.909002645174041	0.0737053363118321
7.42248797588892	0.859073117841035	0.267851981101558	0.152872634120286	0.159638805547729
10.1485902164303	0.437488002004102	0.764079057145864	0.855542484438047	0.994237920967862
3.62016622162486	0.388144757598639	0.488054365850985	0.907381367171183	0.898601884720847
4.30892699558775	0.461501105222851	0.746897346107289	0.899858920136467	0.0225647946354002
5.09544681637421	0.218675193376839	0.0425657054875046	0.514945505419746	0.584906326374039
3.5585406469164	0.0659355104435235	0.44064282765612	0.416780355619267	0.842154311016202
4.33368716400954	0.275701026665047	0.146065843757242	0.469175448641181	0.239350531250238
14.5356060977966	0.310381097486243	0.441943295300007	0.197256424231455	0.254621477099136
8.50725572418713	0.0421755260322243	0.284114230656996	0.329779473599046	0.980435769772157
3.05193726872436	0.184673463227227	0.0736242434941232	0.955389225622639	0.548069577431306
7.27353502907227	0.183373228181154	0.685350724495947	0.584825026104227	0.207763328682631
9.51125705038021	0.755462416447699	0.7948184593115	0.618567775702104	0.746361534809694
7.98044425341438	0.288059732178226	0.538209495367482	0.495288227219135	0.489450822584331
3.8613617638211	0.867844662396237	0.0245878272689879	0.518186261644587	0.261864232365042
9.04195840674055	0.402642735978588	0.278319913428277	0.325241371290758	0.80488340370357
11.3176550783191	0.57268500351347	0.840946583775803	0.552817386575043	0.684024543967098
5.57746907153493	0.350642574951053	0.467410813784227	0.0177831065375358	0.321957116015255
10.7089342379867	0.671998928301036	0.760211409535259	0.0569726510439068	0.0878312957938761
13.6571243065725	0.0250503565184772	0.998064076062292	0.388734344625846	0.0248868942726403
10.9298527278191	0.401101037859917	0.777830750448629	0.110059214755893	0.0730218843091279
5.26730746401318	0.199976529926062	0.879567079013214	0.0580943147651851	0.0643825440201908
13.0282305387151	0.856525000883266	0.493525713915005	0.192604857496917	0.156153623946011
6.25704041344159	0.971515428507701	0.708717945264652	0.616521884920076	0.194789617322385
8.68443629833225	0.323722436791286	0.487571594538167	0.593625131761655	0.533523498801515
13.6483049073844	0.733191433362663	0.782040916383266	0.597685679094866	0.314879593672231
6.21937364251209	0.340068240184337	0.911811374593526	0.906595766311511	0.379351738607511
5.13014510798447	0.976755184587091	0.285992244258523	0.445523936068639	0.780150586739182
8.05861485185061	0.397016411880031	0.608371138805524	0.721286036539823	0.680376366246492
11.5725567304553	0.379998879274353	0.541000366443768	0.237508250167593	0.117175127146766
13.9766053111115	0.560387630248442	0.996450111968443	0.142295781057328	0.835922727361321
6.4797647181746	0.463808179134503	0.610844784183428	0.856655673589557	0.645099673885852
3.62657709003994	0.19677682663314	0.210391758941114	0.0750631871633232	0.9264418897219
4.57665512063523	0.426943402737379	0.317596230190247	0.0216751468833536	0.172579508041963
